﻿False	Windows 7	Bug	2539	550780	4	projectX2	test_asignee_mail_10@gmail.com	test_reporter_mail_11@gmail.com	
﻿True	Windows 10	Bug	6179	752561	3	projectX3	test_asignee_mail_9@gmail.com	test_reporter_mail_9@gmail.com	
﻿False	Windows 7	Improvement	3924	661089	7	projectX1	test_asignee_mail_7@gmail.com	test_reporter_mail_1@gmail.com	
﻿True	Windows 10	Improvement	3458	367296	4	projectX3	test_asignee_mail_2@gmail.com	test_reporter_mail_15@gmail.com	
﻿False	Windows 10	Improvement	1006	25853	10	projectX2	test_asignee_mail_15@gmail.com	test_reporter_mail_13@gmail.com	
﻿True	Windows 7	Bug	8427	123516	6	projectX4	test_asignee_mail_14@gmail.com	test_reporter_mail_1@gmail.com	
﻿False	Windows 10	Improvement	362	303454	6	projectX4	test_asignee_mail_9@gmail.com	test_reporter_mail_8@gmail.com	
﻿True	Windows 7	Bug	3815	785622	11	projectX2	test_asignee_mail_16@gmail.com	test_reporter_mail_10@gmail.com	
﻿False	Windows 7	Bug	6956	921449	8	projectX4	test_asignee_mail_12@gmail.com	test_reporter_mail_2@gmail.com	
﻿True	Windows 7	Bug	6742	674454	1	projectX2	test_asignee_mail_13@gmail.com	test_reporter_mail_11@gmail.com	
﻿False	Windows 10	Bug	7268	507801	5	projectX4	test_asignee_mail_1@gmail.com	test_reporter_mail_16@gmail.com	
﻿True	Windows 7	Bug	484	608354	4	projectX3	test_asignee_mail_6@gmail.com	test_reporter_mail_5@gmail.com	
﻿False	Windows 7	Bug	3679	680823	3	projectX4	test_asignee_mail_14@gmail.com	test_reporter_mail_16@gmail.com	
﻿True	Windows 7	Improvement	4571	125996	10	projectX2	test_asignee_mail_13@gmail.com	test_reporter_mail_1@gmail.com	
﻿False	Windows 10	Bug	6327	90743	1	projectX2	test_asignee_mail_16@gmail.com	test_reporter_mail_10@gmail.com	
﻿True	Windows 7	Improvement	4147	198539	5	projectX3	test_asignee_mail_11@gmail.com	test_reporter_mail_1@gmail.com	
﻿False	Windows 7	Bug	6834	270921	11	projectX4	test_asignee_mail_6@gmail.com	test_reporter_mail_16@gmail.com	
﻿True	Windows 7	Improvement	5917	25732	1	projectX4	test_asignee_mail_3@gmail.com	test_reporter_mail_3@gmail.com	
﻿False	Windows 10	Bug	5372	1013231	0	projectX2	test_asignee_mail_2@gmail.com	test_reporter_mail_15@gmail.com	
﻿True	Windows 7	Improvement	8708	890901	4	projectX2	test_asignee_mail_4@gmail.com	test_reporter_mail_3@gmail.com	
﻿False	Windows 7	Improvement	7081	94108	8	projectX3	test_asignee_mail_3@gmail.com	test_reporter_mail_4@gmail.com	
﻿True	Windows 10	Improvement	8456	336295	0	projectX3	test_asignee_mail_12@gmail.com	test_reporter_mail_3@gmail.com	
﻿False	Windows 7	Improvement	849	1074240	11	projectX3	test_asignee_mail_2@gmail.com	test_reporter_mail_8@gmail.com	
﻿True	Windows 10	Improvement	131	677032	9	projectX3	test_asignee_mail_16@gmail.com	test_reporter_mail_6@gmail.com	
﻿False	Windows 7	Improvement	8025	719339	4	projectX2	test_asignee_mail_4@gmail.com	test_reporter_mail_9@gmail.com	
﻿True	Windows 10	Bug	1548	583122	0	projectX2	test_asignee_mail_15@gmail.com	test_reporter_mail_14@gmail.com	
﻿False	Windows 7	Bug	6160	905323	5	projectX2	test_asignee_mail_9@gmail.com	test_reporter_mail_10@gmail.com	
﻿True	Windows 7	Bug	1300	144671	2	projectX2	test_asignee_mail_10@gmail.com	test_reporter_mail_13@gmail.com	
﻿False	Windows 7	Bug	804	635935	8	projectX2	test_asignee_mail_13@gmail.com	test_reporter_mail_14@gmail.com	
﻿True	Windows 10	Bug	632	618387	2	projectX1	test_asignee_mail_7@gmail.com	test_reporter_mail_14@gmail.com	
﻿False	Windows 10	Bug	871	381670	2	projectX2	test_asignee_mail_8@gmail.com	test_reporter_mail_7@gmail.com	
﻿True	Windows 7	Bug	462	1030489	1	projectX1	test_asignee_mail_4@gmail.com	test_reporter_mail_10@gmail.com	
﻿False	Windows 10	Improvement	6751	737152	5	projectX2	test_asignee_mail_2@gmail.com	test_reporter_mail_15@gmail.com	
﻿True	Windows 7	Improvement	3724	289023	6	projectX4	test_asignee_mail_6@gmail.com	test_reporter_mail_5@gmail.com	
﻿False	Windows 7	Improvement	6220	894300	10	projectX4	test_asignee_mail_3@gmail.com	test_reporter_mail_4@gmail.com	
﻿True	Windows 7	Improvement	3079	652825	2	projectX2	test_asignee_mail_5@gmail.com	test_reporter_mail_14@gmail.com	
﻿False	Windows 10	Improvement	4136	977268	7	projectX1	test_asignee_mail_9@gmail.com	test_reporter_mail_6@gmail.com	
﻿True	Windows 7	Improvement	8867	372774	6	projectX4	test_asignee_mail_8@gmail.com	test_reporter_mail_14@gmail.com	
﻿False	Windows 7	Bug	7102	438687	4	projectX4	test_asignee_mail_10@gmail.com	test_reporter_mail_10@gmail.com	
﻿True	Windows 7	Bug	3237	1094868	2	projectX4	test_asignee_mail_11@gmail.com	test_reporter_mail_2@gmail.com	
﻿False	Windows 10	Bug	6302	430072	2	projectX1	test_asignee_mail_4@gmail.com	test_reporter_mail_3@gmail.com	
﻿True	Windows 7	Improvement	2758	83833	0	projectX4	test_asignee_mail_14@gmail.com	test_reporter_mail_8@gmail.com	
﻿False	Windows 10	Bug	139	351467	4	projectX4	test_asignee_mail_7@gmail.com	test_reporter_mail_8@gmail.com	
﻿True	Windows 10	Bug	1870	792797	3	projectX2	test_asignee_mail_2@gmail.com	test_reporter_mail_12@gmail.com	
﻿False	Windows 7	Improvement	1150	544020	1	projectX4	test_asignee_mail_11@gmail.com	test_reporter_mail_4@gmail.com	
﻿True	Windows 7	Bug	4936	576496	6	projectX2	test_asignee_mail_5@gmail.com	test_reporter_mail_15@gmail.com	
﻿False	Windows 7	Bug	5163	514212	3	projectX4	test_asignee_mail_11@gmail.com	test_reporter_mail_6@gmail.com	
﻿True	Windows 7	Improvement	2527	936539	5	projectX1	test_asignee_mail_1@gmail.com	test_reporter_mail_16@gmail.com	
﻿False	Windows 7	Bug	3589	211593	2	projectX1	test_asignee_mail_4@gmail.com	test_reporter_mail_15@gmail.com	
﻿True	Windows 7	Bug	179	125204	8	projectX1	test_asignee_mail_7@gmail.com	test_reporter_mail_12@gmail.com	
﻿False	Windows 10	Bug	512	454970	4	projectX4	test_asignee_mail_5@gmail.com	test_reporter_mail_3@gmail.com	
﻿True	Windows 10	Improvement	4037	124890	4	projectX1	test_asignee_mail_1@gmail.com	test_reporter_mail_14@gmail.com	
﻿False	Windows 7	Bug	2828	484652	6	projectX3	test_asignee_mail_2@gmail.com	test_reporter_mail_8@gmail.com	
﻿True	Windows 7	Bug	521	190441	9	projectX4	test_asignee_mail_8@gmail.com	test_reporter_mail_14@gmail.com	
﻿False	Windows 7	Bug	5180	692843	9	projectX1	test_asignee_mail_14@gmail.com	test_reporter_mail_9@gmail.com	
﻿True	Windows 7	Improvement	1192	1110418	4	projectX3	test_asignee_mail_4@gmail.com	test_reporter_mail_1@gmail.com	
﻿False	Windows 10	Bug	359	94444	2	projectX3	test_asignee_mail_12@gmail.com	test_reporter_mail_15@gmail.com	
﻿True	Windows 7	Improvement	8221	566895	1	projectX1	test_asignee_mail_11@gmail.com	test_reporter_mail_6@gmail.com	
﻿False	Windows 7	Bug	2282	290119	11	projectX4	test_asignee_mail_16@gmail.com	test_reporter_mail_7@gmail.com	
﻿True	Windows 7	Improvement	1885	40338	9	projectX2	test_asignee_mail_2@gmail.com	test_reporter_mail_5@gmail.com	
﻿False	Windows 10	Improvement	4198	250550	7	projectX1	test_asignee_mail_9@gmail.com	test_reporter_mail_4@gmail.com	
﻿True	Windows 10	Bug	8533	664380	10	projectX1	test_asignee_mail_10@gmail.com	test_reporter_mail_3@gmail.com	
﻿False	Windows 10	Improvement	349	484806	0	projectX3	test_asignee_mail_8@gmail.com	test_reporter_mail_9@gmail.com	
﻿True	Windows 10	Improvement	121	1007084	5	projectX4	test_asignee_mail_15@gmail.com	test_reporter_mail_15@gmail.com	
﻿False	Windows 7	Improvement	8903	1029395	3	projectX3	test_asignee_mail_11@gmail.com	test_reporter_mail_9@gmail.com	
﻿True	Windows 7	Improvement	6207	823046	10	projectX1	test_asignee_mail_9@gmail.com	test_reporter_mail_14@gmail.com	
﻿False	Windows 10	Bug	5224	49345	1	projectX3	test_asignee_mail_6@gmail.com	test_reporter_mail_1@gmail.com	
﻿True	Windows 10	Bug	2987	925904	1	projectX3	test_asignee_mail_4@gmail.com	test_reporter_mail_8@gmail.com	
﻿False	Windows 10	Improvement	8506	239252	0	projectX2	test_asignee_mail_10@gmail.com	test_reporter_mail_1@gmail.com	
﻿True	Windows 10	Bug	8138	1007632	4	projectX1	test_asignee_mail_15@gmail.com	test_reporter_mail_10@gmail.com	
﻿False	Windows 10	Bug	5138	881829	11	projectX4	test_asignee_mail_7@gmail.com	test_reporter_mail_14@gmail.com	
﻿True	Windows 7	Bug	6104	774907	6	projectX3	test_asignee_mail_8@gmail.com	test_reporter_mail_9@gmail.com	
﻿False	Windows 7	Improvement	1174	444600	1	projectX3	test_asignee_mail_8@gmail.com	test_reporter_mail_2@gmail.com	
﻿True	Windows 10	Improvement	1081	1018883	2	projectX4	test_asignee_mail_8@gmail.com	test_reporter_mail_6@gmail.com	
﻿False	Windows 10	Bug	3836	149207	10	projectX3	test_asignee_mail_8@gmail.com	test_reporter_mail_1@gmail.com	
﻿True	Windows 7	Bug	6843	587460	3	projectX2	test_asignee_mail_2@gmail.com	test_reporter_mail_1@gmail.com	
﻿False	Windows 7	Bug	4134	801906	0	projectX4	test_asignee_mail_9@gmail.com	test_reporter_mail_16@gmail.com	
﻿True	Windows 7	Improvement	3070	1086545	5	projectX1	test_asignee_mail_1@gmail.com	test_reporter_mail_5@gmail.com	
﻿False	Windows 10	Bug	1824	8484	6	projectX3	test_asignee_mail_8@gmail.com	test_reporter_mail_3@gmail.com	
﻿True	Windows 7	Bug	2867	820562	4	projectX1	test_asignee_mail_10@gmail.com	test_reporter_mail_10@gmail.com	
﻿False	Windows 10	Improvement	3530	397733	10	projectX1	test_asignee_mail_15@gmail.com	test_reporter_mail_15@gmail.com	
﻿True	Windows 10	Bug	919	717014	6	projectX1	test_asignee_mail_14@gmail.com	test_reporter_mail_14@gmail.com	
﻿False	Windows 10	Improvement	714	792248	4	projectX3	test_asignee_mail_1@gmail.com	test_reporter_mail_11@gmail.com	
﻿True	Windows 10	Bug	1376	1093821	4	projectX4	test_asignee_mail_11@gmail.com	test_reporter_mail_16@gmail.com	
﻿False	Windows 7	Improvement	791	301929	0	projectX2	test_asignee_mail_5@gmail.com	test_reporter_mail_10@gmail.com	
﻿True	Windows 10	Bug	1698	408057	5	projectX2	test_asignee_mail_10@gmail.com	test_reporter_mail_2@gmail.com	
﻿False	Windows 7	Bug	6407	854986	4	projectX3	test_asignee_mail_8@gmail.com	test_reporter_mail_8@gmail.com	
﻿True	Windows 10	Improvement	6309	1095621	2	projectX2	test_asignee_mail_12@gmail.com	test_reporter_mail_13@gmail.com	
﻿False	Windows 10	Bug	3523	85330	0	projectX3	test_asignee_mail_5@gmail.com	test_reporter_mail_14@gmail.com	
﻿True	Windows 10	Improvement	843	1090222	10	projectX4	test_asignee_mail_6@gmail.com	test_reporter_mail_1@gmail.com	
﻿False	Windows 10	Improvement	4789	730762	2	projectX3	test_asignee_mail_13@gmail.com	test_reporter_mail_2@gmail.com	
﻿True	Windows 10	Bug	4747	699361	3	projectX2	test_asignee_mail_15@gmail.com	test_reporter_mail_16@gmail.com	
﻿False	Windows 10	Improvement	494	1062086	1	projectX2	test_asignee_mail_15@gmail.com	test_reporter_mail_10@gmail.com	
﻿True	Windows 7	Bug	3815	400993	2	projectX3	test_asignee_mail_2@gmail.com	test_reporter_mail_2@gmail.com	
﻿False	Windows 7	Improvement	1626	575794	5	projectX3	test_asignee_mail_15@gmail.com	test_reporter_mail_12@gmail.com	
﻿True	Windows 7	Improvement	1632	824048	9	projectX2	test_asignee_mail_5@gmail.com	test_reporter_mail_4@gmail.com	
﻿False	Windows 7	Improvement	902	628402	11	projectX2	test_asignee_mail_2@gmail.com	test_reporter_mail_1@gmail.com	
﻿True	Windows 7	Improvement	4935	613215	8	projectX2	test_asignee_mail_4@gmail.com	test_reporter_mail_14@gmail.com	
﻿False	Windows 7	Improvement	6394	807869	1	projectX4	test_asignee_mail_6@gmail.com	test_reporter_mail_6@gmail.com	
﻿True	Windows 10	Bug	6327	804722	9	projectX4	test_asignee_mail_12@gmail.com	test_reporter_mail_1@gmail.com	
﻿False	Windows 7	Bug	2246	773016	5	projectX2	test_asignee_mail_16@gmail.com	test_reporter_mail_3@gmail.com	
﻿True	Windows 10	Improvement	2460	59160	3	projectX2	test_asignee_mail_10@gmail.com	test_reporter_mail_6@gmail.com	
﻿False	Windows 10	Improvement	3490	1098587	2	projectX4	test_asignee_mail_11@gmail.com	test_reporter_mail_6@gmail.com	
﻿True	Windows 7	Improvement	7780	180155	10	projectX1	test_asignee_mail_6@gmail.com	test_reporter_mail_12@gmail.com	
﻿False	Windows 10	Bug	5215	329304	7	projectX2	test_asignee_mail_3@gmail.com	test_reporter_mail_9@gmail.com	
﻿True	Windows 10	Improvement	1200	828402	1	projectX2	test_asignee_mail_3@gmail.com	test_reporter_mail_16@gmail.com	
﻿False	Windows 10	Improvement	865	1063538	3	projectX2	test_asignee_mail_5@gmail.com	test_reporter_mail_11@gmail.com	
﻿True	Windows 10	Improvement	2934	460931	5	projectX3	test_asignee_mail_7@gmail.com	test_reporter_mail_16@gmail.com	
﻿False	Windows 7	Improvement	8119	996473	5	projectX3	test_asignee_mail_6@gmail.com	test_reporter_mail_6@gmail.com	
﻿True	Windows 10	Improvement	7670	992180	10	projectX2	test_asignee_mail_16@gmail.com	test_reporter_mail_9@gmail.com	
﻿False	Windows 10	Improvement	7945	568078	1	projectX1	test_asignee_mail_5@gmail.com	test_reporter_mail_5@gmail.com	
﻿True	Windows 10	Bug	7810	153422	9	projectX3	test_asignee_mail_8@gmail.com	test_reporter_mail_14@gmail.com	
﻿False	Windows 10	Improvement	3469	396015	1	projectX4	test_asignee_mail_14@gmail.com	test_reporter_mail_10@gmail.com	
﻿True	Windows 7	Bug	8720	1027542	5	projectX3	test_asignee_mail_10@gmail.com	test_reporter_mail_1@gmail.com	
﻿False	Windows 10	Bug	1172	286613	7	projectX1	test_asignee_mail_14@gmail.com	test_reporter_mail_4@gmail.com	
﻿True	Windows 10	Bug	3925	992708	4	projectX1	test_asignee_mail_9@gmail.com	test_reporter_mail_5@gmail.com	
﻿False	Windows 7	Improvement	603	65255	9	projectX2	test_asignee_mail_15@gmail.com	test_reporter_mail_9@gmail.com	
﻿True	Windows 10	Bug	8104	668183	0	projectX4	test_asignee_mail_2@gmail.com	test_reporter_mail_7@gmail.com	
﻿False	Windows 10	Bug	2693	826230	3	projectX3	test_asignee_mail_8@gmail.com	test_reporter_mail_7@gmail.com	
﻿True	Windows 10	Improvement	7651	137270	5	projectX1	test_asignee_mail_11@gmail.com	test_reporter_mail_14@gmail.com	
﻿False	Windows 10	Improvement	347	207607	11	projectX2	test_asignee_mail_13@gmail.com	test_reporter_mail_1@gmail.com	
﻿True	Windows 10	Bug	1461	878950	1	projectX3	test_asignee_mail_15@gmail.com	test_reporter_mail_9@gmail.com	
﻿False	Windows 7	Bug	3777	838133	3	projectX1	test_asignee_mail_10@gmail.com	test_reporter_mail_4@gmail.com	
﻿True	Windows 10	Bug	3890	818777	5	projectX1	test_asignee_mail_5@gmail.com	test_reporter_mail_11@gmail.com	
﻿False	Windows 10	Improvement	7270	722455	3	projectX4	test_asignee_mail_4@gmail.com	test_reporter_mail_14@gmail.com	
﻿True	Windows 10	Bug	7720	670303	1	projectX4	test_asignee_mail_4@gmail.com	test_reporter_mail_7@gmail.com	
﻿False	Windows 10	Improvement	4543	472466	9	projectX3	test_asignee_mail_14@gmail.com	test_reporter_mail_1@gmail.com	
﻿True	Windows 7	Improvement	7955	797732	7	projectX2	test_asignee_mail_4@gmail.com	test_reporter_mail_13@gmail.com	
﻿False	Windows 7	Bug	5045	252312	9	projectX2	test_asignee_mail_12@gmail.com	test_reporter_mail_14@gmail.com	
﻿True	Windows 7	Improvement	4855	582640	1	projectX1	test_asignee_mail_9@gmail.com	test_reporter_mail_7@gmail.com	
﻿False	Windows 7	Improvement	8051	899649	6	projectX2	test_asignee_mail_9@gmail.com	test_reporter_mail_3@gmail.com	
﻿True	Windows 7	Bug	3974	959105	4	projectX1	test_asignee_mail_3@gmail.com	test_reporter_mail_6@gmail.com	
﻿False	Windows 7	Improvement	7827	857969	7	projectX4	test_asignee_mail_11@gmail.com	test_reporter_mail_9@gmail.com	
﻿True	Windows 10	Bug	7916	904393	4	projectX1	test_asignee_mail_12@gmail.com	test_reporter_mail_5@gmail.com	
﻿False	Windows 10	Improvement	1654	285209	9	projectX3	test_asignee_mail_14@gmail.com	test_reporter_mail_10@gmail.com	
﻿True	Windows 10	Bug	722	804770	1	projectX1	test_asignee_mail_5@gmail.com	test_reporter_mail_3@gmail.com	
﻿False	Windows 10	Bug	7545	200311	8	projectX1	test_asignee_mail_4@gmail.com	test_reporter_mail_13@gmail.com	
﻿True	Windows 7	Improvement	969	430517	8	projectX3	test_asignee_mail_2@gmail.com	test_reporter_mail_1@gmail.com	
﻿False	Windows 10	Bug	172	681709	6	projectX4	test_asignee_mail_7@gmail.com	test_reporter_mail_16@gmail.com	
﻿True	Windows 7	Improvement	4361	433001	4	projectX3	test_asignee_mail_10@gmail.com	test_reporter_mail_7@gmail.com	
﻿False	Windows 7	Bug	5194	364801	4	projectX1	test_asignee_mail_2@gmail.com	test_reporter_mail_10@gmail.com	
﻿True	Windows 10	Improvement	1556	172933	1	projectX1	test_asignee_mail_4@gmail.com	test_reporter_mail_1@gmail.com	
﻿False	Windows 7	Improvement	2597	321300	0	projectX1	test_asignee_mail_4@gmail.com	test_reporter_mail_2@gmail.com	
﻿True	Windows 10	Bug	5008	61575	3	projectX2	test_asignee_mail_5@gmail.com	test_reporter_mail_12@gmail.com	
﻿False	Windows 10	Improvement	2670	664979	7	projectX2	test_asignee_mail_9@gmail.com	test_reporter_mail_9@gmail.com	
﻿True	Windows 7	Improvement	3817	471529	4	projectX4	test_asignee_mail_1@gmail.com	test_reporter_mail_1@gmail.com	
﻿False	Windows 7	Bug	1791	294690	3	projectX2	test_asignee_mail_4@gmail.com	test_reporter_mail_11@gmail.com	
﻿True	Windows 7	Improvement	544	1052416	10	projectX4	test_asignee_mail_14@gmail.com	test_reporter_mail_11@gmail.com	
﻿False	Windows 7	Improvement	5782	751751	8	projectX3	test_asignee_mail_8@gmail.com	test_reporter_mail_1@gmail.com	
﻿True	Windows 7	Bug	2532	113868	11	projectX2	test_asignee_mail_10@gmail.com	test_reporter_mail_9@gmail.com	
﻿False	Windows 7	Bug	7768	989468	11	projectX4	test_asignee_mail_3@gmail.com	test_reporter_mail_11@gmail.com	
﻿True	Windows 10	Bug	6845	860950	7	projectX3	test_asignee_mail_15@gmail.com	test_reporter_mail_11@gmail.com	
﻿False	Windows 7	Bug	8365	764099	11	projectX2	test_asignee_mail_4@gmail.com	test_reporter_mail_4@gmail.com	
﻿True	Windows 7	Improvement	6248	5007	6	projectX3	test_asignee_mail_16@gmail.com	test_reporter_mail_5@gmail.com	
﻿False	Windows 10	Improvement	7015	1064945	11	projectX2	test_asignee_mail_8@gmail.com	test_reporter_mail_1@gmail.com	
﻿True	Windows 7	Bug	6775	60791	1	projectX4	test_asignee_mail_7@gmail.com	test_reporter_mail_2@gmail.com	
﻿False	Windows 7	Improvement	8164	666013	10	projectX1	test_asignee_mail_3@gmail.com	test_reporter_mail_16@gmail.com	
﻿True	Windows 7	Improvement	8334	292916	8	projectX3	test_asignee_mail_15@gmail.com	test_reporter_mail_10@gmail.com	
﻿False	Windows 10	Bug	2605	277326	10	projectX3	test_asignee_mail_16@gmail.com	test_reporter_mail_8@gmail.com	
﻿True	Windows 10	Bug	2389	1090930	9	projectX4	test_asignee_mail_6@gmail.com	test_reporter_mail_6@gmail.com	
﻿False	Windows 7	Bug	7885	543459	6	projectX3	test_asignee_mail_14@gmail.com	test_reporter_mail_5@gmail.com	
﻿True	Windows 10	Bug	193	390902	11	projectX1	test_asignee_mail_11@gmail.com	test_reporter_mail_13@gmail.com	
﻿False	Windows 7	Bug	999	447050	4	projectX2	test_asignee_mail_14@gmail.com	test_reporter_mail_4@gmail.com	
﻿True	Windows 7	Bug	2478	84123	5	projectX3	test_asignee_mail_13@gmail.com	test_reporter_mail_16@gmail.com	
﻿False	Windows 7	Improvement	3978	1039852	4	projectX3	test_asignee_mail_7@gmail.com	test_reporter_mail_1@gmail.com	
﻿True	Windows 7	Improvement	5500	726479	2	projectX2	test_asignee_mail_10@gmail.com	test_reporter_mail_14@gmail.com	
﻿False	Windows 7	Bug	1368	596087	9	projectX1	test_asignee_mail_6@gmail.com	test_reporter_mail_9@gmail.com	
﻿True	Windows 7	Improvement	6514	1075478	9	projectX4	test_asignee_mail_11@gmail.com	test_reporter_mail_4@gmail.com	
﻿False	Windows 10	Bug	8357	351037	4	projectX1	test_asignee_mail_7@gmail.com	test_reporter_mail_15@gmail.com	
﻿True	Windows 7	Improvement	7187	988045	0	projectX1	test_asignee_mail_7@gmail.com	test_reporter_mail_4@gmail.com	
﻿False	Windows 10	Improvement	6313	384489	7	projectX4	test_asignee_mail_4@gmail.com	test_reporter_mail_14@gmail.com	
﻿True	Windows 10	Bug	2651	464826	11	projectX1	test_asignee_mail_12@gmail.com	test_reporter_mail_11@gmail.com	
﻿False	Windows 7	Bug	2064	185058	0	projectX3	test_asignee_mail_2@gmail.com	test_reporter_mail_9@gmail.com	
﻿True	Windows 10	Bug	1444	619036	11	projectX4	test_asignee_mail_4@gmail.com	test_reporter_mail_14@gmail.com	
﻿False	Windows 10	Bug	6846	52330	4	projectX4	test_asignee_mail_3@gmail.com	test_reporter_mail_4@gmail.com	
﻿True	Windows 10	Bug	5423	131560	2	projectX2	test_asignee_mail_13@gmail.com	test_reporter_mail_4@gmail.com	
